SubjectName,Average,StandardDeviation
subject8720,4.5,1.5
subject8773,7.21951219512195,6.20193594921327
subject8777,12.9607843137255,14.1974324996082
subject881,22.4074074074074,14.3945958461764
subject8820,2.76923076923077,1.47564046871161
subject8830,1.90909090909091,0.51425947722658
subject8878,3.90909090909091,1.31110955471418
subject8880,41.1851851851852,37.8907171638111
subject8881,9.53846153846154,4.32551259061832
subject8889,23.0555555555556,14.6987233845597
subject8901,41.8620689655172,43.7522209390414
subject8944,34.7333333333333,29.7835898142286
subject8945,3.13333333333333,1.20369800568452
subject8967,3.2,0.6
subject8969,1.25,0.595119035711904
subject8977,9.54545454545455,6.77379491279897
subject8980,2.73333333333333,1.4360439485692
subject8981,1.16666666666667,0.552770798392567
subject9029,1.66666666666667,0.471404520791032
subject9062,41.9583333333333,26.3129866014652
subject9069,70.695652173913,45.8612603238039
subject9085,34.6666666666667,19.4684930650069
subject9096,32.7058823529412,20.707386309017
subject9098,12.2909090909091,10.0121248807683
subject9111,1.6,1.8
subject9112,2.78947368421053,1.60849545157222
subject9196,10.9677419354839,8.64901214186782
subject9246,9,8.18535277187245
subject9298,1.27272727272727,0.862439361864104
subject9300,1.38461538461538,0.737820234355803
subject9304,77,39.2045915678253
subject9306,18.3243243243243,19.2523133801995
subject9320,1.8,2.4
subject9355,2.66666666666667,1.33333333333333
subject9359,9.45454545454546,2.70902989559115
subject9371,1.1,0.3
subject937,34.8285714285714,38.2917266068091
subject9446,7.24444444444444,8.49615744663579
subject9450,45.3478260869565,33.3057100413887
subject9451,8.25,3.63145976158349
subject9527,140.857142857143,69.7319942379978
subject952,24.3928571428571,21.4448450111214
subject9533,2.23076923076923,2.00590843237005
subject9549,8.40909090909091,6.23523048279322
subject954,1.72727272727273,1.60061971469627
subject9565,14.7037037037037,11.4108941280295
subject9579,7.94736842105263,5.07287610948273
subject9582,84.6428571428571,37.214834106187
subject9585,8.03333333333333,6.44713545348285
subject9587,35.2666666666667,35.7779572114203
subject9635,2.72727272727273,0.616575453011388
subject9670,132.666666666667,61.348911065225
subject96,32.3461538461538,28.8136483521429
subject9710,2.27777777777778,0.989138545264714
subject9736,3.33333333333333,1.65998661306516
subject9737,1,0
subject974,15.6111111111111,13.9866558980293
subject9766,1.72727272727273,2.00412797136805
subject9791,39.8857142857143,47.5963812721522
subject9802,19.3448275862069,15.8751070853167
subject9840,18.6274509803922,23.7296544716866
subject9866,17.5,8.82164545713715
subject9879,10.3333333333333,5.60555280255411
subject9942,7.07142857142857,4.31714663893188
subject9985,6.44,4.48178535853738
