SubjectName,Average,StandardDeviation
subject3408,21.6363636363636,5.62902748378644
subject3482,34.5,1.5
subject348,20.9,2.7
subject3493,5.7,2.1
subject351,1.81818181818182,0.385694607919935
subject353,5.72727272727273,1.60061971469627
subject3547,13.8,2.4
subject3592,71,36.6216173474474
subject3635,10.4,1.2
subject3651,55.7272727272727,15.0398918582361
subject3655,85.5,35.7619443915829
subject3665,20.5454545454545,4.81217464286038
subject3702,70.9166666666667,26.6065729138914
subject3744,179.545454545455,39.1253548026053
subject3791,99.2307692307692,47.4716982019552
subject3802,78.8571428571429,35.3449473917058
subject3805,5.25,1.73805446788452
subject3827,99.4545454545455,30.8467285324883
subject3834,95.7272727272727,25.91626694881
subject387,110.75,42.4187949695258
subject3892,24.1,0.3
subject3919,93.0769230769231,36.3010098152857
subject3921,12.9166666666667,4.99096405739635
subject3927,2.1,0.3
subject3928,8.8,4.13440846232364
subject395,3.27272727272727,1.9112541856026
subject3986,22.1818181818182,6.52015311892404
subject3988,2.72727272727273,0.616575453011388
subject4034,7.41666666666667,3.61612899229119
subject4053,3.6,1.8
subject4116,95.0833333333333,32.0662292069953
subject4139,5.1,0.3
subject4188,12.8,2.4
subject4227,3,0
subject4255,112.833333333333,41.4584798992384
subject4261,21.3636363636364,4.97763593527412
subject4276,104.785714285714,42.2241951144273
subject4291,14.9230769230769,5.59479893722098
subject4293,9.6,1.8
subject436,59.9444444444444,47.2446025397167
subject4407,94.8181818181818,29.3716566586911
subject4408,7.16666666666667,3.13138237134266
subject4435,44.0909090909091,11.0655447670567
subject4471,94.8181818181818,26.1666622800088
subject4494,135.909090909091,33.5219183261409
subject4499,99.5384615384615,44.3614791052143
subject4534,17.9166666666667,5.89432401175534
subject4565,99,39.7596948345097
subject4650,72.125,46.1002643701747
subject4671,56.4285714285714,29.320188767942
subject4679,9.08333333333333,2.62863504926458
subject4721,179.181818181818,43.9189712203946
subject4729,2.33333333333333,1.49071198499986
subject4746,4.3,0.9
subject4766,181.818181818182,41.2041881847822
subject4796,4.45454545454545,2.80789912936009
subject4818,8.45454545454546,2.06105164522812
subject4850,8.58333333333333,3.17433282579015
subject4851,34.3636363636364,9.70728617888016
subject4891,42.1818181818182,9.12357766566864
subject4892,76.6428571428571,36.733805261361
subject4909,199.5,1.5
subject4930,20.3636363636364,5.69326120430952
subject4937,43.7692307692308,19.2679640302192
subject4968,7.1,0.3
subject4978,3.7,2.1
subject497,5.5,1.5
subject4982,24.0909090909091,5.68018158247757
subject499,102.454545454545,31.5316972883525
subject5005,58.1,0.3
subject501,124.818181818182,37.027798357986
subject5034,15.0714285714286,6.23886763665932
subject5054,76.5,41.2479436716893
subject5061,181.181818181818,42.5650692935762
subject5099,51.5833333333333,16.7105671823417
subject50,13,0
subject513,4.2,0.6
subject5209,63.2307692307692,29.936224123842
subject5266,20.6363636363636,6.27075067672019
subject5288,102.909090909091,28.1439628451307
subject5355,135.833333333333,41.2367823941469
subject5366,89.5,33.1096662622866
subject5413,4.3,0.9
subject5489,113.636363636364,24.4438976481126
subject5525,125.133333333333,62.4274156298515
subject5550,117.083333333333,34.1234482756685
subject5563,86.8461538461538,39.2150798189561
subject5566,8.72727272727273,2.69986225543955
subject5601,27.9,2.7
subject5603,89.5384615384615,38.6356061059173
subject5688,40.5714285714286,19.4778786088742
subject5689,10.1,0.3
subject570,74.2352941176471,40.9641585259239
subject5732,15.9,2.7
subject5736,5.09090909090909,2.10862063722604
subject5859,13.2142857142857,6.09658653239161
subject5880,95.0909090909091,20.4025602023353
subject5913,6.5,1.5
subject5926,9.36363636363636,2.26726616606181
subject594,101.9,2.7
subject5956,2.75,1.23322071557906
subject5967,90.1666666666667,38.5872028297235
subject5983,68.3333333333333,24.6790509451955
subject5989,9.45454545454546,2.3879864611934
subject6026,6.2,0.6
subject6028,69.5454545454545,21.7270825400577
subject6048,53.8333333333333,20.0450880655475
subject6049,5.1,0.3
subject6067,32,10.5465998895743
subject6070,29.25,10.1087833095779
subject6092,37.9166666666667,14.0027279088358
subject6167,2,0
subject6208,117.923076923077,47.342388777373
subject6246,5.5,1.5
subject625,18.3,0.9
subject6267,22.1,0.3
subject6305,3.09090909090909,1.37870462619119
subject6308,1,0
subject6364,12.25,3.76662979332984
subject6436,51.2,0.6
subject6459,99.1818181818182,21.4510783022807
subject6469,2.53846153846154,1.27794213275663
subject6491,166.666666666667,62.6289780284565
subject6498,96.0909090909091,29.5248879466877
subject6514,24.5,8.69386757049665
subject6558,10.3076923076923,4.85773950887598
subject655,106.2,0.6
subject6569,13.7,2.1
subject6582,4.9,2.7
subject6596,55,12.6131244777378
subject6620,47.3076923076923,21.3879355474587
subject6728,9.63636363636364,3.25500250726694
subject6732,111.454545454545,31.986825800529
subject6752,114.083333333333,40.148595519921
subject6771,184.5,1.5
subject6772,200,0
subject6794,88.9166666666667,33.457580937991
subject6809,15.3333333333333,4.74926894959167
subject680,44.4166666666667,14.372765526818
subject6875,1.5,1.5
subject6878,28.1,0.3
subject6884,47.7333333333333,25.800430659627
subject6894,1.36363636363636,0.77138921583987
subject6899,1.2,0.6
subject6945,10,4.0191847623425
subject6948,14.1818181818182,3.63863565385264
subject6974,8.6,1.8
subject7026,103.363636363636,29.7513108260421
subject7070,1.5,1.5
subject7073,17.8333333333333,5.84284938098603
subject7075,10.3636363636364,3.19865674286531
subject7101,49.1818181818182,10.5986121031198
subject7115,61,28.3765884001366
subject7146,44.8571428571429,23.9787320731671
subject7254,92.6,1.8
subject7299,13.5,4.90747728811182
subject7429,76.1666666666667,31.9082887176497
subject7451,5.1,0.3
subject7464,1.2,0.6
subject7467,89.3846153846154,36.0203755619136
subject7471,192.6,1.8
subject748,30.3636363636364,7.77259436356329
subject74,18.9090909090909,5.07139115672049
subject7503,80.1428571428571,43.3850816078805
subject7513,4.91666666666667,3.04023939115912
subject7521,5,1.85864075456917
subject752,119.181818181818,29.9357438579798
subject7558,60.5454545454545,15.6284335070505
subject7578,12.7,2.1
subject7585,1.3,0.9
subject759,9.7,2.1
subject7609,102.230769230769,41.1566497966636
subject7685,165.083333333333,52.5142176515613
subject768,56,0
subject771,200,0
subject7730,36.4,1.2
subject7733,83.4545454545455,24.9703956948428
subject773,40.3571428571429,19.5470390262535
subject7756,189.1,0.3
subject7775,20.1,0.3
subject7776,84.1538461538462,37.0464285704099
subject7829,124.333333333333,63.0847754128434
subject7864,9.72727272727273,2.98757758639182
subject7878,108.363636363636,23.8566656485723
subject7921,21.5454545454545,5.14098746021771
subject7934,126,73.4438561079142
subject7938,23.5454545454545,5.614326420598
subject7987,1.72727272727273,2.29983829830428
subject8020,84.3636363636364,20.1235851101624
subject8039,9.81818181818182,3.24228263638673
subject8049,113.4,1.2
subject8078,124.8,70.1371988795294
subject8103,4.83333333333333,2.85287379477061
subject8142,77.2307692307692,31.853399398721
subject8159,6.58333333333333,3.25213605018131
subject8168,6.7,2.1
subject8195,125.454545454545,33.3149260470538
subject8276,101.545454545455,21.8231055050444
subject8293,77.5454545454545,18.3271464642115
subject8320,142.363636363636,40.0006198299084
subject8349,34,7.42232504616371
subject834,93.7272727272727,20.8461503273644
subject8362,8.9,2.7
subject8391,56,37.0510158805096
subject8399,3.5,1.5
subject8409,177.7,2.1
subject8434,36.7272727272727,9.24505675375578
subject8481,8.41666666666667,2.95686583320169
subject8493,12.4,7.24614840219731
subject8498,88,33.7268439080801
subject8523,3.76923076923077,2.35841687950091
subject8528,95.0769230769231,38.9742746287886
subject8574,8,3.21926021993196
subject857,5.27272727272727,2.63165724111457
subject8582,127,60.7390382639598
subject8585,85.9230769230769,34.5486536272489
subject8590,3.6,1.8
subject861,34.1538461538462,16.3511756991833
subject8648,101.5,1.5
subject8662,30.8571428571429,14.9277169953706
subject8710,4,1.53741222957161
subject8720,4.5,1.5
subject8773,22.7692307692308,10.5185100301534
subject8777,47.2142857142857,17.6521086212246
subject881,55,12.6131244777378
subject8820,3.6,1.8
subject8830,2.1,0.3
subject8878,4.3,0.9
subject8880,74.1333333333333,46.495686777258
subject8881,12.4,1.2
subject8889,34.5833333333333,12.4663435787011
subject8901,101.166666666667,37.4095204757054
subject8944,80.1538461538462,36.3547608856564
subject8945,4.27272727272727,2.29983829830428
subject8967,3.2,0.6
subject8969,1.36363636363636,0.88139633771206
subject8977,19.0909090909091,4.09998992137443
subject8980,3.41666666666667,1.25554326444328
subject8981,1.27272727272727,0.862439361864104
subject9029,1.81818181818182,0.385694607919935
subject9062,91.5454545454545,21.9932371273272
subject9069,147.818181818182,43.7218858900794
subject9085,47.2727272727273,13.4440991387632
subject9096,50.5454545454545,15.7674211666948
subject9098,48.2857142857143,19.9299794689471
subject9111,1.6,1.8
subject9112,4.07692307692308,1.97918158927209
subject9196,28.3333333333333,10.506611674983
subject9246,22.1538461538462,9.72582726436838
subject9298,1.4,1.2
subject9300,1.63636363636364,1.36666330712481
subject9304,107.8,2.4
subject9306,52.1538461538462,22.9542895399536
subject9320,1.8,2.4
subject9355,4,1.22474487139159
subject9359,10.4,1.2
subject9371,1.1,0.3
subject937,93.7692307692308,41.1304750316765
subject9446,20.375,12.3433939822076
subject9450,94.8181818181818,20.9493683212132
subject9451,15,3.69274472937998
subject9527,197.2,0.6
subject952,56.9166666666667,21.6158056883281
subject9533,2.9,2.7
subject9549,16.8181818181818,5.21916367069357
subject954,1.9,2.7
subject9565,33.0833333333333,10.4837837741067
subject9579,13.7272727272727,4.04724168900947
subject9582,118.5,1.5
subject9585,18.5384615384615,8.51799348542551
subject9587,88.1666666666667,34.8588423343187
subject9635,3,0
subject9670,199,0
subject96,76.4545454545455,16.2501112520032
subject9710,3.72727272727273,0.962091385841669
subject9736,4.54545454545455,1.1570838237598
subject9737,1,0
subject974,46.8333333333333,16.3239769119606
subject9766,1.9,2.7
subject9791,107.384615384615,45.1808987235475
subject9802,46.75,18.1664755341627
subject9840,59.375,31.6580854601159
subject9866,24.5,1.5
subject9879,12.9166666666667,4.78641016025813
subject9942,9.9,2.7
subject9985,14.6363636363636,4.0513236282104
