SubjectName,Average,StandardDeviation
subject2270,2.07142857142857,1.09962887988148
subject2277,8.05,4.23644898470405
subject2284,2.87878787878788,2.53822928380266
subject2285,2.84615384615385,2.21346070306741
subject2286,3.65688073394495,3.00361760391469
subject2317,1.40625,0.605153647844909
subject2336,1.81818181818182,1.02851895445316
subject2359,4.56910569105691,4.35905058062408
subject2389,2.24285714285714,2.51530012004086
subject2397,4.39840637450199,4.31810759908205
subject2425,1.17567567567568,0.38054399568456
subject2452,3.22222222222222,2.12277479717142
subject2454,4.30870712401055,4.2404265188753
subject2459,12.2886597938144,14.7501240692923
subject2465,13.705035971223,13.280836649888
subject2476,1,0
subject2483,3.03529411764706,3.26639595893603
subject2521,2.81462140992167,2.57920895846917
subject2539,2.79279279279279,2.95496868816848
subject2560,2,1.19522860933439
subject2585,2.51612903225806,1.84689744623221
subject259,1.18181818181818,0.457565723349742
subject25,1.16666666666667,0.372677996249965
subject2607,3.10043668122271,3.11405460033234
subject265,8.21264367816092,17.6409157671284
subject2667,4.42256637168142,4.37164278851481
subject2673,1.72727272727273,1.22283147015757
subject2674,4.04878048780488,2.60348003043764
subject2689,3.45982142857143,3.20966619930631
subject2749,1.11764705882353,0.322189739708921
subject2751,1.57657657657658,0.885819715551845
subject2790,2.30769230769231,1.74904876936955
subject2804,6.7027027027027,10.3659131222271
subject2844,2.21929824561404,2.30848462458097
subject2886,2.61190476190476,2.60573564980103
subject2960,2.04081632653061,2.01989273986263
subject2973,2.78472222222222,2.27810592148525
subject2985,12.2699386503067,18.945210427856
subject2990,1.19444444444444,0.395772412465972
subject3008,3.75,5.10922368532311
subject3023,2.23529411764706,1.790290724961
subject3026,4.65967365967366,7.23825507220065
subject306,2.09040590405904,1.80127574240773
subject3081,1.62962962962963,1.49438822235793
subject3107,1.80392156862745,1.3433876967028
subject3112,2.875,1.26861144563653
subject3120,11.3976608187135,10.6460763615828
subject315,2.45864661654135,2.74891989231557
subject3172,2.55299539170507,2.46228749158643
subject3175,1.95744680851064,1.12906375841886
subject3185,7.16580310880829,7.8597466967708
subject3214,1.47916666666667,0.676682573704655
subject326,1.47058823529412,0.775935644604289
subject3273,1.64285714285714,1.63038745864476
subject3336,4.02135231316726,4.48241796010969
subject3341,2.04291845493562,2.00382768425835
subject3366,3.98777506112469,3.35835959319822
subject3406,2.57808857808858,2.31878617100397
subject3408,1.68794326241135,1.28898636174029
subject3482,4.6,3.07245829914744
subject348,3.16666666666667,3.05298330665385
subject3493,2.375,2.21382963813087
subject351,1.11111111111111,0.314269680527354
subject353,2.03225806451613,1.44766488208496
subject3547,3.28571428571429,2.08493135990377
subject3592,2.51645569620253,2.30938812542629
subject3635,3.15151515151515,2.3628592351052
subject3651,4.86507936507936,3.48774083108425
subject3655,6.45283018867925,7.49817429620008
subject3665,2.8974358974359,2.10365825189422
subject3702,2.0705596107056,1.70226253567534
subject3744,11.6176470588235,13.6679416796307
subject3791,4.04388714733542,4.00837116988187
subject3802,2.50909090909091,2.48173493033861
subject3805,1.65789473684211,1.03304139086266
subject3827,8.9672131147541,8.32036256522979
subject3834,9.23684210526316,10.4346778727665
subject387,6.61194029850746,8.83450138056483
subject3892,5.35555555555556,4.88150958233917
subject3919,2.13780918727915,1.61663770271007
subject3921,1.9620253164557,1.66454492944585
subject3927,1.16666666666667,0.372677996249965
subject3928,1.43478260869565,0.770436745507363
subject395,1.56521739130435,1.13544042236527
subject3986,2.48979591836735,2.64283744378444
subject3988,1.76470588235294,0.806547600047182
subject4034,1.53448275862069,1.1479444483943
subject4053,1.71428571428571,0.824786098842322
subject4116,3.42642642642643,4.08889488783291
subject4139,2.83333333333333,1.34370962471642
subject4188,4.41379310344828,2.82253543857671
subject4227,1.2,0.4
subject4255,3.63002680965147,3.85631465700942
subject4261,2.58241758241758,3.46748138024247
subject4276,2.65280289330922,2.69596784028828
subject4291,2.04210526315789,2.91607446830652
subject4293,3.09677419354839,2.00571503957546
subject436,2.67079207920792,2.35006601262595
subject4407,6.95333333333333,6.40659729410932
subject4408,1.65384615384615,1.31389929634913
subject4435,4.18103448275862,4.26412285909208
subject4471,4.63555555555556,4.79912749271762
subject4494,7.86842105263158,12.7423270051794
subject4499,2.57768924302789,2.38039390406082
subject4534,1.6044776119403,1.09965161862046
subject4565,7.76470588235294,11.7316201433564
subject4650,2.35510204081633,3.81142542431278
subject4671,2.05194805194805,1.80400783175729
subject4679,1.73015873015873,1.33578761269646
subject4721,9.52173913043478,8.62746210014481
subject4729,1.21739130434783,0.412470999152397
subject4746,1.43333333333333,0.615539510420646
subject4766,8.36820083682008,5.39316099017457
subject4796,1.25641025641026,0.491880156237202
subject4818,1.55,0.920597631976098
subject4850,1.609375,1.45362894487383
subject4851,4.3953488372093,4.69110754455616
subject4891,2.14814814814815,1.53245636041313
subject4892,2.5547619047619,2.47354597798696
subject4909,15.96,16.9292173475326
subject4930,1.82113821138211,1.7014222664774
subject4937,2.63425925925926,2.56409185558859
subject4968,2.95833333333333,2.15017764124011
subject4978,1.94736842105263,0.998613997947909
subject497,3.92857142857143,1.43747227124986
subject4982,1.67721518987342,1.10961840482493
subject499,11.7395833333333,12.5923627578937
subject5005,8.42028985507246,5.54404183930677
subject501,7.04102564102564,5.59563556797607
subject5034,1.33544303797468,0.725753728618344
subject5054,4.26693227091633,4.51959678852782
subject5061,8.48085106382979,6.78630154335868
subject5099,2.35361216730038,2.18194637745122
subject50,1.73333333333333,1.19256958799989
subject513,1.4,0.8
subject5209,5.48,6.71189988006377
subject5266,3.19718309859155,2.96277238985389
subject5288,7.11949685534591,12.3814452270471
subject5355,4.80825958702065,6.48222822890946
subject5366,4.73127753303965,4.46454852388171
subject5413,1.38709677419355,0.703787878363594
subject5489,4.51263537906137,3.96155066463823
subject5525,2.46002621231979,2.11328283733106
subject5550,4.89547038327526,6.18947744567476
subject5563,2.52008928571429,1.79770389045091
subject5566,1.95918367346939,1.27710104874792
subject5601,3.17045454545455,2.63379086847133
subject5603,3.26966292134831,2.87478008907382
subject5688,1.85016286644951,1.32516054200005
subject5689,2.19565217391304,1.58278188254499
subject570,2.01597444089457,1.73289921963657
subject5732,5.67857142857143,4.2346662157936
subject5736,1.51351351351351,1.00328168612273
subject5859,1.37037037037037,0.940769903310014
subject5880,5.00478468899522,5.30549738154707
subject5913,2.16666666666667,1.36829171678492
subject5926,1.71666666666667,1.46163911034458
subject594,18.5272727272727,16.2903814849628
subject5956,1.13793103448276,0.433441554826777
subject5967,4.62393162393162,5.30235634722257
subject5983,2.32294617563739,2.13641311745514
subject5989,2.81081081081081,2.75914046386598
subject6026,1.72222222222222,1.21589270156885
subject6028,3.01181102362205,2.65241278284265
subject6048,4.25,5.79388289037399
subject6049,3.1875,1.46708682428819
subject6067,2.24864864864865,1.90101276302945
subject6070,1.87700534759358,1.63872117055883
subject6092,3.0952380952381,4.02430259024697
subject6167,1.66666666666667,0.471404520791032
subject6208,2.83888888888889,3.6860556388692
subject6246,2.2,1.62480768092719
subject625,3.38888888888889,3.18222299813771
subject6267,3.68333333333333,3.59393779702555
subject6305,1.25925925925926,0.583259842519393
subject6308,1,0
subject6364,1.81481481481481,1.3618352822852
subject6436,13.8378378378378,13.6372175839928
subject6459,5.2200956937799,7.35038182066095
subject6469,1.32,0.545527267879434
subject6491,4.49438202247191,3.93864060135513
subject6498,5.39285714285714,7.70526920161702
subject6514,1.82608695652174,1.59800037077128
subject6558,1.50561797752809,0.995761754656383
subject655,14.5479452054795,14.7592934232355
subject6569,2.49090909090909,2.44110799934432
subject6582,1.44117647058824,0.846834120522821
subject6596,3.78125,4.22887673472519
subject6620,2.21223021582734,1.87800446792148
subject6728,2.16326530612245,1.79962511714682
subject6732,4.88446215139442,3.96279982835913
subject6752,4.57859531772575,6.46857673552609
subject6771,21.7058823529412,17.6100396027291
subject6772,11.9760479041916,11.0426240566989
subject6794,4.87214611872146,5.32694541449121
subject6809,1.65765765765766,1.12702666695467
subject680,2.94475138121547,3.01327405296949
subject6875,1,0
subject6878,3.19318181818182,2.62357300843306
subject6884,1.87926509186352,1.58441076276304
subject6894,1.07142857142857,0.257539376818856
subject6899,1.2,0.6
subject6945,1.36842105263158,0.78207055246344
subject6948,1.67741935483871,1.69224219981987
subject6974,3.30769230769231,2.43008753829713
subject7026,7.52980132450331,7.57200136002957
subject7070,1.36363636363636,0.88139633771206
subject7073,3.14705882352941,3.07391638430785
subject7075,2.11111111111111,1.65178541636872
subject7101,4.96330275229358,4.65295921525213
subject7115,2.78245614035088,2.18327958742078
subject7146,3.12437810945274,3.10503566868392
subject7254,5.57831325301205,3.91050633620341
subject7299,1.6530612244898,1.40045211953451
subject7429,2.32569974554707,2.27180440361174
subject7451,1.59375,1.02650423160355
subject7464,1,0
subject7467,3.40762463343109,3.36112857039486
subject7471,15.2857142857143,11.9036189927566
subject748,3.1214953271028,3.28608018734201
subject74,2.73684210526316,2.76904135536124
subject7503,2.91428571428571,2.80730560316047
subject7513,1.55263157894737,1.09297682406817
subject7521,1.19565217391304,0.448163654958441
subject752,6.27272727272727,4.89382705862057
subject7558,3.4869109947644,2.55793322727929
subject7578,2.26785714285714,2.14218739533559
subject7585,1.08333333333333,0.276385399196283
subject759,6.92857142857143,3.01103412976543
subject7609,3.08352668213457,2.98682064063299
subject7685,4.12708333333333,7.71784295165358
subject768,7.46666666666667,5.46829244117597
subject771,12.2699386503067,13.1289318269417
subject7730,16.5454545454545,11.7462848003771
subject7733,3.77777777777778,4.47857267092142
subject773,1.89597315436242,1.87689516552378
subject7756,25.9041095890411,23.5861373167002
subject7775,3.09230769230769,4.31356742213744
subject7776,2.30315789473684,2.05827994779387
subject7829,2.71470160116448,3.30499192674491
subject7864,1.671875,1.26311479461488
subject7878,6.14432989690722,7.10595755675366
subject7921,2.15454545454545,1.7796136640823
subject7934,3.84146341463415,4.46887022752397
subject7938,2.072,1.68369118308554
subject7987,1.72727272727273,2.29983829830428
subject8020,4.18018018018018,3.9608402925883
subject8039,1.74193548387097,1.17686686109385
subject8049,8.7906976744186,8.69168222056743
subject8078,3.92452830188679,5.21192050433798
subject8103,1.41463414634146,0.697578031515858
subject8142,2.44878048780488,2.30133809975313
subject8159,1.54901960784314,1.05372775235642
subject8168,2.79166666666667,2.08124895729036
subject8195,4.48051948051948,6.03046462772513
subject8276,3.56869009584665,2.72883851226198
subject8293,2.36288088642659,1.57847589792407
subject8320,4.7027027027027,3.91254529857689
subject8349,2.83333333333333,3.60590144797736
subject834,4.33193277310924,4.96829329661553
subject8362,1.56140350877193,0.795106610078924
subject8391,3.44027303754266,5.42091914997541
subject8399,1.2962962962963,0.531581484978049
subject8409,14.4471544715447,15.3385656954627
subject8434,2.29545454545455,1.96653300661741
subject8481,1.31168831168831,0.743102311736102
subject8493,2.48,3.11709266250887
subject8498,5.47150259067358,5.66604890355303
subject8523,1.225,0.47368238303741
subject8528,2.71052631578947,2.49990766219133
subject8574,2.25641025641026,1.62855841109748
subject857,1.61111111111111,1.11249913302782
subject8582,3.18725868725869,3.58537244564739
subject8585,3.65032679738562,3.48272345130955
subject8590,3,1.68325082306035
subject861,2.46666666666667,2.29346898823595
subject8648,4.375,3.75567099932521
subject8662,4.40816326530612,9.71726502075293
subject8710,2.2,1.66132477258362
subject8720,3.21428571428571,0.939496174140422
subject8773,2.16058394160584,2.14861549936737
subject8777,3.00454545454545,4.39058675647296
subject881,2.20802919708029,1.77897528095318
subject8820,1.71428571428571,1.16057691494799
subject8830,1.61538461538462,0.624926031125843
subject8878,1.79166666666667,0.865022478834446
subject8880,4.31007751937984,4.68181116748041
subject8881,2.13793103448276,1.93380343349103
subject8889,4.82558139534884,4.81323722342419
subject8901,4.83665338645418,6.77360202681761
subject8944,3.8029197080292,4.00973162190247
subject8945,1.175,0.379967103839267
subject8967,1.88235294117647,0.831890330807703
subject8969,1.25,0.595119035711904
subject8977,2.01923076923077,1.75401061981901
subject8980,2.05,1.16081867662439
subject8981,1.07692307692308,0.266469355010597
subject9029,1.33333333333333,0.471404520791032
subject9062,4.16115702479339,4.61613898806799
subject9069,6.18250950570342,4.77048894821513
subject9085,6.19047619047619,4.7345643699545
subject9096,4.79310344827586,4.40712049509246
subject9098,1.73333333333333,1.18566941674818
subject9111,1.33333333333333,0.623609564462324
subject9112,1.325,0.565132727772866
subject9196,1.96531791907514,3.02570099603788
subject9246,2.28571428571429,2.42623603863943
subject9298,1.16666666666667,0.372677996249965
subject9300,1.05882352941176,0.235294117647059
subject9304,8.98333333333333,6.25963701468029
subject9306,3.0958904109589,3.34949481733727
subject9320,1.5,1.38443731048635
subject9355,1.33333333333333,0.623609564462323
subject9359,3.85185185185185,3.41785836890647
subject9371,1,0
subject937,3.11764705882353,3.01173673260667
subject9446,1.82122905027933,1.53593697789002
subject9450,4.65625,4.36019497536685
subject9451,2.0625,2.10561006599038
subject9527,15.2868217054264,24.7386944810579
subject952,3.92528735632184,4.95962360434102
subject9533,1.52631578947368,0.499306998973955
subject9549,1.50406504065041,0.990803104818349
subject954,1.26666666666667,0.771722460186015
subject9565,2.56129032258065,3.04182430611323
subject9579,2.22058823529412,1.53244890746127
subject9582,8.90977443609023,7.74738243122069
subject9585,1.77205882352941,1.85886948472604
subject9587,5.45360824742268,8.22808945337345
subject9635,2.14285714285714,0.832993127835043
subject9670,13.3557046979866,21.3189501439835
subject96,3.47520661157025,3.08043092916848
subject9710,1.28125,0.759702861321451
subject9736,1.66666666666667,0.942809041582063
subject9737,1,0
subject974,2.65094339622642,2.61181081125283
subject9766,1.1875,0.3903123748999
subject9791,3.58868894601542,3.76022692232245
subject9802,3.81632653061224,4.69334513395712
subject9840,3.72549019607843,4.46545973468138
subject9866,3.60294117647059,3.3525219036103
subject9879,2.76785714285714,2.0958383204117
subject9942,2.60526315789474,2.27734233013894
subject9985,1.75,1.33208728007557
